request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:22.438188,2024-10-21 21:22:22.496336,0.058148,REAL,REAL,1,1,True
2024-10-21 21:22:22.504377,2024-10-21 21:22:22.569710,0.065333,REAL,REAL,1,1,True
2024-10-21 21:22:22.574469,2024-10-21 21:22:22.627725,0.053256,REAL,REAL,1,1,True
2024-10-21 21:22:22.627725,2024-10-21 21:22:22.684811,0.057086,REAL,REAL,1,1,True
2024-10-21 21:22:22.684811,2024-10-21 21:22:22.741811,0.057,REAL,REAL,1,1,True
2024-10-21 21:22:22.741811,2024-10-21 21:22:22.798675,0.056864,REAL,REAL,1,1,True
2024-10-21 21:22:22.798675,2024-10-21 21:22:22.847990,0.049315,REAL,REAL,1,1,True
2024-10-21 21:22:22.847990,2024-10-21 21:22:22.899877,0.051887,REAL,REAL,1,1,True
2024-10-21 21:22:22.905448,2024-10-21 21:22:22.963164,0.057716,REAL,REAL,1,1,True
2024-10-21 21:22:22.963164,2024-10-21 21:22:23.015641,0.052477,REAL,REAL,1,1,True
2024-10-21 21:22:23.015641,2024-10-21 21:22:23.079321,0.06368,REAL,REAL,1,1,True
2024-10-21 21:22:23.079321,2024-10-21 21:22:23.128064,0.048743,REAL,REAL,1,1,True
2024-10-21 21:22:23.128064,2024-10-21 21:22:23.186750,0.058686,REAL,REAL,1,1,True
2024-10-21 21:22:23.186750,2024-10-21 21:22:23.237027,0.050277,REAL,REAL,1,1,True
2024-10-21 21:22:23.237027,2024-10-21 21:22:23.294477,0.05745,REAL,REAL,1,1,True
2024-10-21 21:22:23.294477,2024-10-21 21:22:23.343957,0.04948,REAL,REAL,1,1,True
2024-10-21 21:22:23.343957,2024-10-21 21:22:23.401638,0.057681,REAL,REAL,1,1,True
2024-10-21 21:22:23.401638,2024-10-21 21:22:23.458889,0.057251,REAL,REAL,1,1,True
2024-10-21 21:22:23.458889,2024-10-21 21:22:23.517108,0.058219,REAL,REAL,1,1,True
2024-10-21 21:22:23.517108,2024-10-21 21:22:23.573726,0.056618,REAL,REAL,1,1,True
2024-10-21 21:22:23.573726,2024-10-21 21:22:23.632531,0.058805,REAL,REAL,1,1,True
2024-10-21 21:22:23.632531,2024-10-21 21:22:23.689476,0.056945,REAL,REAL,1,1,True
2024-10-21 21:22:23.689717,2024-10-21 21:22:23.738756,0.049039,REAL,REAL,1,1,True
2024-10-21 21:22:23.738756,2024-10-21 21:22:23.787292,0.048536,REAL,REAL,1,1,True
2024-10-21 21:22:23.795440,2024-10-21 21:22:24.142756,0.347316,REAL,REAL,1,1,True
2024-10-21 21:22:24.142756,2024-10-21 21:22:24.204165,0.061409,REAL,REAL,1,1,True
2024-10-21 21:22:24.204165,2024-10-21 21:22:24.262344,0.058179,REAL,REAL,1,1,True
2024-10-21 21:22:24.262344,2024-10-21 21:22:24.320412,0.058068,REAL,REAL,1,1,True
2024-10-21 21:22:24.320412,2024-10-21 21:22:24.609899,0.289487,REAL,REAL,1,1,True
2024-10-21 21:22:24.609899,2024-10-21 21:22:24.666047,0.056148,REAL,REAL,1,1,True
2024-10-21 21:22:24.666047,2024-10-21 21:22:24.731157,0.06511,REAL,REAL,1,1,True
2024-10-21 21:22:24.732197,2024-10-21 21:22:25.794433,1.062236,REAL,REAL,1,1,True
2024-10-21 21:22:25.794433,2024-10-21 21:22:25.859943,0.06551,REAL,REAL,1,1,True
2024-10-21 21:22:25.859943,2024-10-21 21:22:25.917376,0.057433,REAL,REAL,1,1,True
2024-10-21 21:22:25.917376,2024-10-21 21:22:25.974653,0.057277,REAL,REAL,1,1,True
2024-10-21 21:22:25.974653,2024-10-21 21:22:26.032362,0.057709,REAL,REAL,1,1,True
2024-10-21 21:22:26.032362,2024-10-21 21:22:26.089412,0.05705,REAL,REAL,1,1,True
2024-10-21 21:22:26.089412,2024-10-21 21:22:26.146519,0.057107,REAL,REAL,1,1,True
2024-10-21 21:22:26.146519,2024-10-21 21:22:26.203700,0.057181,REAL,REAL,1,1,True
2024-10-21 21:22:26.203700,2024-10-21 21:22:26.261919,0.058219,REAL,REAL,1,1,True
2024-10-21 21:22:26.261919,2024-10-21 21:22:26.326270,0.064351,REAL,REAL,1,1,True
2024-10-21 21:22:26.326270,2024-10-21 21:22:26.386029,0.059759,REAL,REAL,1,1,True
2024-10-21 21:22:26.387199,2024-10-21 21:22:26.441996,0.054797,REAL,REAL,1,1,True
2024-10-21 21:22:26.441996,2024-10-21 21:22:26.500575,0.058579,REAL,REAL,1,1,True
2024-10-21 21:22:26.508309,2024-10-21 21:22:26.557539,0.04923,REAL,REAL,1,1,True
2024-10-21 21:22:26.558031,2024-10-21 21:22:26.611329,0.053298,REAL,REAL,1,1,True
2024-10-21 21:22:26.612352,2024-10-21 21:22:26.664706,0.052354,REAL,REAL,1,1,True
2024-10-21 21:22:26.664706,2024-10-21 21:22:27.728552,1.063846,REAL,REAL,1,1,True
2024-10-21 21:22:27.728552,2024-10-21 21:22:27.784618,0.056066,REAL,REAL,1,1,True
2024-10-21 21:22:27.784618,2024-10-21 21:22:27.850069,0.065451,REAL,REAL,1,1,True
2024-10-21 21:22:27.850069,2024-10-21 21:22:27.915161,0.065092,REAL,REAL,1,1,True
2024-10-21 21:22:27.915161,2024-10-21 21:22:27.980466,0.065305,REAL,REAL,1,1,True
2024-10-21 21:22:27.980466,2024-10-21 21:22:28.029466,0.049,REAL,REAL,1,1,True
2024-10-21 21:22:28.029466,2024-10-21 21:22:28.088125,0.058659,REAL,REAL,1,1,True
2024-10-21 21:22:28.088125,2024-10-21 21:22:28.144620,0.056495,REAL,REAL,1,1,True
2024-10-21 21:22:28.144620,2024-10-21 21:22:28.196377,0.051757,REAL,REAL,1,1,True
2024-10-21 21:22:28.196377,2024-10-21 21:22:28.252168,0.055791,REAL,REAL,1,1,True
2024-10-21 21:22:28.260352,2024-10-21 21:22:28.310072,0.04972,REAL,REAL,1,1,True
2024-10-21 21:22:28.315558,2024-10-21 21:22:28.368314,0.052756,REAL,REAL,1,1,True
2024-10-21 21:22:28.368314,2024-10-21 21:22:28.425228,0.056914,REAL,REAL,1,1,True
2024-10-21 21:22:28.429602,2024-10-21 21:22:28.484082,0.05448,REAL,REAL,1,1,True
