request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:55.611320,2024-10-21 21:22:55.677370,0.06605,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.684517,2024-10-21 21:22:55.742012,0.057495,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.751579,2024-10-21 21:22:55.817271,0.065692,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.817271,2024-10-21 21:22:55.882093,0.064822,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.882093,2024-10-21 21:22:55.947405,0.065312,FAKE,FAKE,0,0,True
2024-10-21 21:22:55.954964,2024-10-21 21:22:56.012485,0.057521,FAKE,FAKE,0,0,True
2024-10-21 21:22:56.012485,2024-10-21 21:22:56.069307,0.056822,FAKE,FAKE,0,0,True
2024-10-21 21:22:56.069307,2024-10-21 21:22:56.119421,0.050114,FAKE,FAKE,0,0,True
2024-10-21 21:22:56.119421,2024-10-21 21:22:57.182467,1.063046,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.190561,2024-10-21 21:22:57.239689,0.049128,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.239689,2024-10-21 21:22:57.288802,0.049113,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.288802,2024-10-21 21:22:57.346342,0.05754,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.355115,2024-10-21 21:22:57.478040,0.122925,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.478040,2024-10-21 21:22:57.543145,0.065105,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.551838,2024-10-21 21:22:57.609069,0.057231,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.609069,2024-10-21 21:22:57.658917,0.049848,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.667029,2024-10-21 21:22:57.921944,0.254915,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.921944,2024-10-21 21:22:57.978833,0.056889,FAKE,FAKE,0,0,True
2024-10-21 21:22:57.978833,2024-10-21 21:22:58.369109,0.390276,FAKE,FAKE,0,0,True
2024-10-21 21:22:58.369109,2024-10-21 21:22:59.234454,0.865345,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.234454,2024-10-21 21:22:59.374158,0.139704,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.374158,2024-10-21 21:22:59.678458,0.3043,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.678458,2024-10-21 21:22:59.737359,0.058901,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.743434,2024-10-21 21:22:59.792839,0.049405,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.792839,2024-10-21 21:22:59.850792,0.057953,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.850792,2024-10-21 21:22:59.900084,0.049292,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.908374,2024-10-21 21:22:59.965802,0.057428,FAKE,FAKE,0,0,True
2024-10-21 21:22:59.967736,2024-10-21 21:23:00.017545,0.049809,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.017545,2024-10-21 21:23:00.072708,0.055163,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.072708,2024-10-21 21:23:00.129855,0.057147,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.129855,2024-10-21 21:23:00.285623,0.155768,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.294103,2024-10-21 21:23:00.426282,0.132179,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.426282,2024-10-21 21:23:00.476910,0.050628,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.476910,2024-10-21 21:23:00.527368,0.050458,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.533948,2024-10-21 21:23:00.592179,0.058231,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.592179,2024-10-21 21:23:00.649656,0.057477,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.649656,2024-10-21 21:23:00.723299,0.073643,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.723299,2024-10-21 21:23:00.781032,0.057733,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.781032,2024-10-21 21:23:00.837174,0.056142,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.837174,2024-10-21 21:23:00.894320,0.057146,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.894320,2024-10-21 21:23:00.951301,0.056981,FAKE,FAKE,0,0,True
2024-10-21 21:23:00.951301,2024-10-21 21:23:01.009281,0.05798,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.009281,2024-10-21 21:23:01.067235,0.057954,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.074802,2024-10-21 21:23:01.124291,0.049489,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.124291,2024-10-21 21:23:01.182376,0.058085,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.182376,2024-10-21 21:23:01.240995,0.058619,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.240995,2024-10-21 21:23:01.290577,0.049582,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.298175,2024-10-21 21:23:01.348899,0.050724,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.348899,2024-10-21 21:23:01.397174,0.048275,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.397174,2024-10-21 21:23:01.454781,0.057607,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.454781,2024-10-21 21:23:01.512974,0.058193,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.512974,2024-10-21 21:23:01.570630,0.057656,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.570630,2024-10-21 21:23:01.628009,0.057379,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.628009,2024-10-21 21:23:01.676998,0.048989,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.676998,2024-10-21 21:23:01.726665,0.049667,FAKE,FAKE,0,0,True
2024-10-21 21:23:01.734273,2024-10-21 21:23:02.036639,0.302366,FAKE,FAKE,0,0,True
2024-10-21 21:23:02.036639,2024-10-21 21:23:02.086339,0.0497,FAKE,FAKE,0,0,True
