request_time,response_time,response_duration_seconds,predict,label,predict_numeric,label_numeric,correct
2024-10-21 21:22:34.887086,2024-10-21 21:22:34.935395,0.048309,REAL,REAL,1,1,True
2024-10-21 21:22:34.935395,2024-10-21 21:22:36.008205,1.07281,REAL,REAL,1,1,True
2024-10-21 21:22:36.008594,2024-10-21 21:22:37.068492,1.059898,REAL,REAL,1,1,True
2024-10-21 21:22:37.068492,2024-10-21 21:22:38.383303,1.314811,REAL,REAL,1,1,True
2024-10-21 21:22:38.383303,2024-10-21 21:22:38.433922,0.050619,REAL,REAL,1,1,True
2024-10-21 21:22:38.441427,2024-10-21 21:22:38.491345,0.049918,REAL,REAL,1,1,True
2024-10-21 21:22:38.491345,2024-10-21 21:22:38.541219,0.049874,REAL,REAL,1,1,True
2024-10-21 21:22:38.549359,2024-10-21 21:22:38.598967,0.049608,REAL,REAL,1,1,True
2024-10-21 21:22:38.607105,2024-10-21 21:22:38.655389,0.048284,REAL,REAL,1,1,True
2024-10-21 21:22:38.655389,2024-10-21 21:22:38.713767,0.058378,REAL,REAL,1,1,True
2024-10-21 21:22:38.713767,2024-10-21 21:22:38.763908,0.050141,REAL,REAL,1,1,True
2024-10-21 21:22:38.763908,2024-10-21 21:22:38.814457,0.050549,REAL,REAL,1,1,True
2024-10-21 21:22:38.814457,2024-10-21 21:22:38.871675,0.057218,REAL,REAL,1,1,True
2024-10-21 21:22:38.879908,2024-10-21 21:22:39.947429,1.067521,REAL,REAL,1,1,True
2024-10-21 21:22:39.947429,2024-10-21 21:22:40.005018,0.057589,REAL,REAL,1,1,True
2024-10-21 21:22:40.005018,2024-10-21 21:22:40.061529,0.056511,REAL,REAL,1,1,True
2024-10-21 21:22:40.061529,2024-10-21 21:22:40.111179,0.04965,REAL,REAL,1,1,True
2024-10-21 21:22:40.111179,2024-10-21 21:22:40.159782,0.048603,REAL,REAL,1,1,True
2024-10-21 21:22:40.168037,2024-10-21 21:22:40.218090,0.050053,REAL,REAL,1,1,True
2024-10-21 21:22:40.218090,2024-10-21 21:22:40.274780,0.05669,REAL,REAL,1,1,True
2024-10-21 21:22:40.274780,2024-10-21 21:22:40.333521,0.058741,REAL,REAL,1,1,True
2024-10-21 21:22:40.333521,2024-10-21 21:22:40.391220,0.057699,REAL,REAL,1,1,True
2024-10-21 21:22:40.391220,2024-10-21 21:22:40.444110,0.05289,REAL,REAL,1,1,True
2024-10-21 21:22:40.451437,2024-10-21 21:22:40.500144,0.048707,REAL,REAL,1,1,True
2024-10-21 21:22:40.507703,2024-10-21 21:22:40.566281,0.058578,REAL,REAL,1,1,True
2024-10-21 21:22:40.566281,2024-10-21 21:22:40.623474,0.057193,REAL,REAL,1,1,True
2024-10-21 21:22:40.623474,2024-10-21 21:22:40.682158,0.058684,REAL,REAL,1,1,True
2024-10-21 21:22:40.682158,2024-10-21 21:22:40.739403,0.057245,REAL,REAL,1,1,True
2024-10-21 21:22:40.739403,2024-10-21 21:22:40.787957,0.048554,REAL,REAL,1,1,True
2024-10-21 21:22:40.796613,2024-10-21 21:22:40.853945,0.057332,REAL,REAL,1,1,True
2024-10-21 21:22:40.854265,2024-10-21 21:22:40.909819,0.055554,REAL,REAL,1,1,True
2024-10-21 21:22:40.911927,2024-10-21 21:22:40.962448,0.050521,REAL,REAL,1,1,True
2024-10-21 21:22:40.962448,2024-10-21 21:22:41.019704,0.057256,REAL,REAL,1,1,True
2024-10-21 21:22:41.019704,2024-10-21 21:22:41.077566,0.057862,REAL,REAL,1,1,True
2024-10-21 21:22:41.077566,2024-10-21 21:22:41.143875,0.066309,REAL,REAL,1,1,True
2024-10-21 21:22:41.143875,2024-10-21 21:22:41.433390,0.289515,REAL,REAL,1,1,True
2024-10-21 21:22:41.433390,2024-10-21 21:22:41.482077,0.048687,REAL,REAL,1,1,True
2024-10-21 21:22:41.482077,2024-10-21 21:22:41.540380,0.058303,REAL,REAL,1,1,True
2024-10-21 21:22:41.540380,2024-10-21 21:22:41.598301,0.057921,REAL,REAL,1,1,True
2024-10-21 21:22:41.598301,2024-10-21 21:22:41.648532,0.050231,REAL,REAL,1,1,True
2024-10-21 21:22:41.656093,2024-10-21 21:22:41.707951,0.051858,REAL,REAL,1,1,True
2024-10-21 21:22:41.708880,2024-10-21 21:22:42.035385,0.326505,REAL,REAL,1,1,True
